68.0,0.0,-41.096215680241585,200.0,0.19864226877689362
69.0,0.0,-36.03319485485554,200.0,0.1465233415365219
70.0,0.0,-58.864067524671555,179.0,0.23194754123687744
71.0,0.0,-11.696647182106972,46.0,0.23887796700000763
72.0,0.0,-58.408388912677765,189.0,0.22559860348701477
73.0,0.0,-29.806716039776802,166.0,0.09701188653707504
74.0,0.0,-53.49800173193216,183.0,0.20879648625850677
75.0,0.0,-34.10606548190117,177.0,0.11782251298427582
76.0,0.0,-41.856134943664074,200.0,0.17009152472019196
77.0,0.0,-50.40836749970913,200.0,0.1563563048839569
78.0,0.0,-40.82892572134733,200.0,0.20346440374851227
79.0,0.0,-77.56364732980728,200.0,0.3632931113243103
80.0,0.0,-68.335509121418,200.0,0.23095086216926575
81.0,0.0,-14.46694615483284,46.0,0.3059496581554413
82.0,0.0,-57.97955845296383,200.0,0.2515542805194855
83.0,0.0,-50.16233766078949,200.0,0.12808716297149658
84.0,0.0,-47.42783007398248,200.0,0.25171995162963867
85.0,0.0,-64.07269477844238,200.0,0.24680876731872559
86.0,0.0,-41.236103154718876,170.0,0.15576110780239105
87.0,0.0,-40.47845949977636,166.0,0.1577349156141281
88.0,0.0,-39.664077013731,200.0,0.16080023348331451
89.0,0.0,-67.22335332632065,178.0,0.25278574228286743
90.0,1.0,-14.385454904288054,84.0,0.04968763887882233
91.0,0.0,-33.60159458965063,200.0,0.07349516451358795
92.0,0.0,-52.168508753180504,160.0,0.20279844105243683
93.0,1.0,-11.678714957088232,79.0,0.049618713557720184
94.0,0.0,-63.72497756034136,200.0,0.16303129494190216
1.0,0.0,-44.70680595934391,200.0,0.20631195604801178
2.0,1.0,-30.31758628413081,123.0,0.04814532771706581
3.0,1.0,-34.92022095993161,110.0,0.04735240712761879
4.0,0.0,-46.00298587977886,139.0,0.16690675914287567
5.0,1.0,-23.089533153921366,102.0,0.04759041592478752
6.0,1.0,-16.40160994231701,88.0,0.049618881195783615
7.0,0.0,-34.928516291081905,200.0,0.1288604736328125
8.0,0.0,-43.92996163666248,200.0,0.24703487753868103
9.0,0.0,-40.44747918471694,173.0,0.14809513092041016
10.0,1.0,-34.44181316718459,119.0,0.049002520740032196
11.0,1.0,-24.417551551014185,103.0,0.04846183583140373
12.0,1.0,-29.431532580405474,110.0,0.04572243243455887
13.0,0.0,-54.147726230323315,167.0,0.18139611184597015
14.0,0.0,-57.76055173575878,176.0,0.19764041900634766
15.0,1.0,-32.93215939030051,122.0,0.048264674842357635
16.0,1.0,-33.85808811709285,113.0,0.04863462597131729
17.0,0.0,-47.39845601469278,200.0,0.19759811460971832
18.0,1.0,-7.2849797904491425,60.0,0.04844040051102638
19.0,0.0,-40.32050625607371,200.0,0.2618780732154846
20.0,0.0,-36.58396875858307,160.0,0.1338784247636795
21.0,0.0,-35.20470078289509,142.0,0.232737198472023
22.0,1.0,-15.275834549218416,87.0,0.048832252621650696
23.0,0.0,-46.02339854836464,200.0,0.17515647411346436
24.0,0.0,-40.799957141280174,189.0,0.16512037813663483
25.0,0.0,-38.63080397620797,200.0,0.2267448455095291
26.0,0.0,-47.7449051477015,164.0,0.1250813603401184
27.0,1.0,-24.456312991678715,107.0,0.049977708607912064
28.0,0.0,-42.84349750727415,200.0,0.17390719056129456
29.0,1.0,-34.430992875248194,118.0,0.04418753832578659
30.0,0.0,-36.19642546772957,140.0,0.10387119650840759
31.0,0.0,-32.65213343128562,146.0,0.20806396007537842
32.0,1.0,-24.109238158911467,106.0,0.04947202652692795
33.0,0.0,-51.479265972971916,142.0,0.22924505174160004
34.0,0.0,-53.59174755215645,190.0,0.1772020310163498
35.0,0.0,-37.36551904678345,145.0,0.1914559155702591
36.0,1.0,-23.318204011768103,104.0,0.049426354467868805
37.0,1.0,-22.557475581765175,98.0,0.04903469234704971
38.0,1.0,-22.144926495850086,103.0,0.049483008682727814
39.0,0.0,-34.58948624134064,200.0,0.20437613129615784
40.0,0.0,-48.26162725687027,152.0,0.15188942849636078
41.0,0.0,-39.53953109681606,196.0,0.17611907422542572
42.0,0.0,-65.36801464110613,200.0,0.17590154707431793
43.0,1.0,-15.116690907627344,86.0,0.04872981458902359
44.0,1.0,-15.806335985660553,85.0,0.04940849915146828
45.0,0.0,-38.69202908873558,165.0,0.1935328245162964
46.0,1.0,-16.836138606071472,87.0,0.04720821976661682
47.0,0.0,-45.36511582136154,190.0,0.19259148836135864
48.0,0.0,-42.362765826284885,135.0,0.19445061683654785
49.0,0.0,-36.13631823658943,138.0,0.17271417379379272
50.0,0.0,-51.402949780225754,179.0,0.18079417943954468
51.0,1.0,-29.56641038507223,103.0,0.04990728199481964
52.0,1.0,-24.94886990264058,107.0,0.046872448176145554
53.0,1.0,-23.550927605479956,106.0,0.04661091789603233
54.0,1.0,-21.274414647370577,101.0,0.047374580055475235
55.0,1.0,-8.917507577687502,66.0,0.046284813433885574
56.0,1.0,-20.469831556081772,98.0,0.0481618233025074
57.0,1.0,-9.41322761029005,68.0,0.0469859354197979
58.0,0.0,-44.118303179740906,143.0,0.17002665996551514
59.0,0.0,-37.83624091371894,200.0,0.2611097991466522
60.0,1.0,-32.74487177282572,117.0,0.048899270594120026
61.0,1.0,-39.677351243793964,132.0,0.04955492168664932
62.0,0.0,-49.27898693084717,160.0,0.15973137319087982
63.0,0.0,-39.85490231215954,137.0,0.204961895942688
64.0,0.0,-43.1809810847044,200.0,0.21070747077465057
65.0,1.0,-31.482014663517475,133.0,0.04957321286201477
66.0,0.0,-51.99463269114494,159.0,0.2350495308637619
67.0,1.0,-17.882019877433777,93.0,0.04813791438937187
68.0,1.0,-28.35675385966897,116.0,0.04816601425409317
69.0,0.0,-35.87750844284892,135.0,0.19169624149799347
70.0,1.0,-9.279128886759281,67.0,0.04703979194164276
71.0,1.0,-15.030605904757977,81.0,0.049459878355264664
72.0,0.0,-34.50968984887004,139.0,0.20976313948631287
73.0,0.0,-34.49373311549425,200.0,0.21840453147888184
74.0,1.0,-8.824078559875488,65.0,0.047633927315473557
75.0,0.0,-35.286167819052935,141.0,0.09742770344018936
76.0,1.0,-27.227054070681334,100.0,0.04616231471300125
77.0,1.0,-24.923304859548807,106.0,0.04496098309755325
78.0,1.0,-17.195102728903294,91.0,0.048850491642951965
79.0,1.0,-29.764199420809746,113.0,0.049875155091285706
80.0,1.0,-25.404117185622454,103.0,0.048061955720186234
81.0,0.0,-38.926120944321156,200.0,0.09399708360433578
82.0,1.0,-21.419210363179445,92.0,0.04553687945008278
83.0,0.0,-48.50684233009815,191.0,0.18739785254001617
84.0,1.0,-16.65348157659173,95.0,0.047756973654031754
85.0,1.0,-23.900940500199795,101.0,0.047595538198947906
86.0,1.0,-27.837738797068596,102.0,0.04707913100719452
87.0,1.0,-28.12788686156273,110.0,0.0475461371243
88.0,0.0,-36.115700393915176,68.0,0.4506743252277374
89.0,1.0,-24.61607053503394,101.0,0.04737585410475731
90.0,0.0,-41.64869889244437,200.0,0.28959327936172485
91.0,0.0,-62.25006192922592,177.0,0.17730098962783813
92.0,1.0,-24.433275394141674,102.0,0.04867814481258392
93.0,0.0,-47.942878521978855,169.0,0.18966315686702728
94.0,1.0,-19.793207697570324,92.0,0.04753506928682327
95.0,0.0,-39.45281219482422,185.0,0.1583641618490219
96.0,1.0,-18.59242019429803,95.0,0.04976024851202965
97.0,1.0,-26.038750514388084,101.0,0.04963282123208046
98.0,1.0,-15.80156808719039,84.0,0.049632441252470016
99.0,1.0,-23.44487653672695,111.0,0.04979097470641136
100.0,1.0,-34.22182134538889,117.0,0.04725676029920578
